index,price
5458,132.81173055181034
5459,81.46669019820408
5460,132.76997788239555
5461,75.4089626590631
5462,75.22417264837286
5463,104.95795669977728
5464,105.30142016477079
5465,172.37689341862003
5466,100.79915289675422
5467,175.61909109596817
5468,166.34411077159356
5469,65.60064314142424
5470,191.79921427889664
5471,174.6776313956778
5472,175.6786786893662
5473,344.810514447906
5474,56.65832704704962
5475,169.68668804616848
5476,128.25326871232738
5477,262.7946107775097
5478,194.2247880387981
5479,129.75387859435227
5480,191.89504329849635
5481,79.56573702809925
5482,168.84409419755167
5483,57.16713333620533
5484,212.7041284965035
5485,58.32331088667216
5486,77.45006506116992
5487,77.19095340728249
5488,138.61889230766442
5489,76.69554418532613
5490,77.25989221372586
5491,93.39314327669412
5492,77.45006506116992
5493,73.6598109432521
5494,70.65866724575042
5495,72.50495845183409
5496,300.8460545950707
5497,166.79
5498,75.0748913562149
5499,168.225
5500,170.185
5501,167.88
5502,105.34015476190476
5503,77.21350494597284
5504,105.53765476190476
5505,80.30411656929306
5506,79.95229058554398
5507,116.52925710016507
5508,415.0
5509,128.816504006445
5510,128.816504006445
5511,78.03795548161936
5512,217.8489394326015
5513,415.0
5514,235.4421976911977
5515,218.00893943260152
5516,340.29
5517,340.04
5518,218.2189394326015
5519,340.04
5520,339.74
5521,116.59925710016506
5522,407.0
5523,128.73826871232737
5524,128.73826871232737
5525,78.01589495530358
5526,217.4689394326015
5527,407.0
5528,235.36219769119768
5529,217.54893943260151
5530,335.73
5531,335.46
5532,217.7189394326015
5533,335.46
5534,335.16
5535,140.98492307692308
5536,84.34185210383633
5537,75.72843995644331
5538,110.64264285714286
5539,111.029389589169
5540,140.753192921114
5541,84.40707432605855
5542,83.81651231128433
5543,78.7070605323509
5544,78.49568804348495
5545,144.1168716478148
5546,78.2638892837001
5547,78.55581220418601
5548,94.03523584969902
5549,78.7070605323509
5550,74.08498845316294
5551,71.42371362545774
5552,72.89665498566316
5553,153.26264208167365
5554,80.9836859890761
5555,80.6055020896422
5556,149.31925925925927
5557,80.9836859890761
5558,148.61882656695158
5559,152.44752705159684
5560,77.4495215963468
5561,154.97789289784288
5562,84.4226148661778
5563,83.56422166439748
5564,157.28931481481482
5565,84.43959312704736
5566,152.7450148148148
5567,154.04747041998536
5568,78.90420243660212
5569,130.08000072150077
5570,71.51527375656502
5571,71.77239616517011
5572,116.17425710016506
5573,423.0035895683479
5574,130.791334341143
5575,130.791334341143
5576,77.88401462288819
5577,220.81520281597489
5578,423.0035895683479
5579,238.9788302669553
5580,220.98986948264155
5581,348.60437009739485
5582,348.44025245033606
5583,221.1085874313595
5584,348.44025245033606
5585,348.44025245033606
5586,113.60283897024769
5587,140.4023277157784
5588,75.15904869948969
5589,88.1098363165663
5590,77.62639950104752
5591,113.07125324780944
5592,113.16180880336498
5593,143.0483448732859
5594,88.17505853878852
5595,87.59027250971562
5596,108.35684899315767
5597,175.87455737752242
5598,175.87455737752242
5599,152.710926959768
5600,165.50021935992928
5601,176.3356988697506
5602,261.8534902126863
5603,57.52756326341797
5604,60.09544999876177
5605,261.34286758101393
5606,275.6186276232027
5607,76.57793031436604
5608,152.9032905101017
5609,165.9296509613967
5610,173.32070673067454
5611,116.62384059999854
5612,407.0
5613,128.71386700292567
5614,128.5975025340612
5615,78.0443310889175
5616,217.4689394326015
5617,407.0
5618,235.36219769119768
5619,217.54893943260151
5620,335.73
5621,335.46
5622,217.7189394326015
5623,335.46
5624,335.16
5625,154.3383551994302
5626,82.75401911192486
5627,82.7100754189691
5628,155.3996128917379
5629,82.68653318118893
5630,152.02475733618235
5631,150.91699731157203
5632,78.4466626690252
5633,145.62188966200625
5634,287.3148745768194
5635,61.38426167376785
5636,76.95868118045567
5637,252.38957268824674
5638,142.1063380497534
5639,72.82037572408505
5640,141.36616114644025
5641,149.14973305168562
5642,127.28085553226447
5643,72.36444501966582
5644,158.2604722069362
5645,57.23447630143557
5646,55.459244175473486
5647,150.2871867772083
5648,154.44890381999397
5649,302.55010989010987
5650,170.07849595141698
5651,78.0938587880437
5652,170.8415262544473
5653,176.16432928475035
5654,169.66144688644687
5655,114.89764285714286
5656,81.29305533894816
5657,114.88626465201465
5658,85.31083581430846
5659,78.43041066263172
5660,76.79210584927198
5661,347.00462928339454
5662,157.65886976576326
5663,257.75502099349455
5664,118.97348832056086
5665,185.12698788215607
5666,118.52348832056086
5667,114.38072427188223
5668,416.26729704877596
5669,130.62577878558744
5670,130.519414316723
5671,78.80333044089308
5672,220.20853614930823
5673,420.33340193176707
5674,237.69716360028863
5675,219.9332028159749
5676,342.5533001714058
5677,342.1891825243471
5678,220.64192076469283
5679,342.1891825243471
5680,342.35418252434704
5681,175.32481986497456
5682,177.83099473082856
5683,286.18966021781995
5684,56.65832704704962
5685,169.78168804616848
5686,128.25326871232738
5687,262.9522925956915
5688,196.56706079021714
5689,129.75387859435227
5690,192.73956149362294
5691,79.56573702809925
5692,143.28799999999998
5693,84.52426579667922
5694,77.68087995870751
5695,103.01765476190477
5696,103.22926260504201
5697,145.40791238471675
5698,84.55962211851829
5699,83.73881732499208
5700,247.7318611272727
5701,110.93383441727461
5702,180.6237971217232
5703,110.75883441727461
5704,430.3727752788792
5705,434.8715252788792
5706,423.1810714881524
5707,434.4715252788792
5708,430.805420395888
5709,350.8177817486521
5710,217.57237759952466
5711,234.8663383838384
5712,430.63630274882917
5713,430.7163027488292
5714,151.4874742444549
5715,274.441815782642
5716,59.26503494282314
5717,78.27118647372623
5718,276.81090240119585
5719,144.10069447750647
5720,76.50369751240292
5721,147.5429407536883
5722,159.5350949383834
5723,328.6391176470588
5724,374.8459951174146
5725,240.57214792152297
5726,328.6391176470588
5727,130.5350380448467
5728,380.0127863262057
5729,240.48214792152297
5730,136.3976997753972
5731,79.08336528612635
5732,152.8374463964822
5733,295.6984288280053
5734,58.21059147364923
5735,79.26089737385126
5736,295.317080861482
5737,143.89924996286717
5738,76.31112196295238
5739,148.4745952068286
5740,158.28323211471664
5741,253.82
5742,76.52908803240557
5743,253.795
5744,367.8209661319073
5745,326.3191176470588
5746,380.5811912871868
5747,139.0
5748,139.03
5749,373.35209207459206
5750,327.625
5751,255.075
5752,63.98346068607697
5753,168.92893755594764
5754,57.285027499380085
5755,212.6258817432567
5756,58.22634245036047
5757,106.18865322415648
5758,169.7717815346939
5759,165.79136837021824
5760,142.2495923152006
5761,156.5402180934704
5762,168.1964194514701
5763,243.86695121793218
5764,58.891362995029304
5765,59.75173870175817
5766,250.96760615678613
5767,234.77136810169958
5768,75.54699997587475
5769,146.5928299131123
5770,78.08938281280138
5771,337.292369722348
5772,157.81271399433214
5773,175.36481986497455
5774,177.87099473082856
5775,344.37551444790597
5776,56.98081778750026
5777,170.02687977549184
5778,128.10870827276693
5779,263.26591633306526
5780,196.56706079021714
5781,129.7162806367543
5782,192.73956149362294
5783,82.3031959793852
5784,137.57150908594332
5785,76.99188642365385
5786,76.20859107266553
5787,327.9734985994398
5788,373.6508522602716
5789,240.51714792152296
5790,327.9734985994398
5791,130.62559360040225
5792,379.43609585001525
5793,240.52714792152295
5794,136.3226997753972
5795,78.9506505598461
5796,116.52925710016507
5797,441.0
5798,128.816504006445
5799,128.70013953758055
5800,79.1371597627091
5801,218.719236906884
5802,441.0
5803,234.93973935786437
5804,218.879236906884
5805,355.11
5806,354.93
5807,218.949236906884
5808,354.93
5809,354.63
5810,79.28068467091035
5811,339.85327448425284
5812,164.85488142872092
5813,129.47513246174117
5814,75.62466145087427
5815,75.46750688926619
5816,133.1187176213619
5817,73.7409784820922
5818,60.8948435896096
5819,131.13925710016505
5820,174.95213600052807
5821,360.2344338759805
5822,127.37186748479054
5823,145.1309153115317
5824,76.14665098841172
5825,79.64704270152885
5826,143.73792830801236
5827,257.13567285812974
5828,256.0647510716539
5829,79.64704270152885
5830,126.67036056687188
5831,60.274309909497
5832,327.9734985994398
5833,373.6508522602716
5834,240.51714792152296
5835,327.9734985994398
5836,130.62559360040225
5837,379.43609585001525
5838,240.52714792152295
5839,136.3226997753972
5840,79.3527107448577
5841,129.60476048012245
5842,75.44186669946714
5843,75.24450093120113
5844,116.17425710016506
5845,422.71370108917995
5846,130.791334341143
5847,130.67496987227852
5848,78.1814722404715
5849,220.81520281597489
5850,422.71370108917995
5851,238.9788302669553
5852,220.99486948264155
5853,348.4378292118098
5854,348.44025245033606
5855,221.1085874313595
5856,348.44025245033606
5857,348.27371156475107
5858,433.77
5859,433.77
5860,433.37
5861,433.37
5862,433.77
5863,352.235
5864,217.740710932858
5865,234.92967171717174
5866,433.255
5867,433.04
5868,143.09799999999998
5869,84.64216032820167
5870,78.62982726324046
5871,111.80694963369965
5872,112.01855747683689
5873,145.1405790513834
5874,84.67751665004074
5875,84.08473303560037
5876,134.04414853765084
5877,78.82804688341655
5878,78.26656452338034
5879,171.95820899278283
5880,174.8990779878493
5881,271.2754610415405
5882,58.08206826821709
5883,160.56769623291024
5884,130.20677878558746
5885,265.39663764902457
5886,194.53415266317398
5887,130.58057378804745
5888,189.41741446856034
5889,80.10290376479632
5890,154.2888551994302
5891,82.82008044171995
5892,82.61613674876416
5893,155.5001128917379
5894,82.75259451098401
5895,152.02525733618234
5896,150.98699731157203
5897,78.7416666684872
5898,177.598033447559
5899,172.18043773243738
5900,175.63224154560132
5901,105.56766919695934
5902,107.14950542438787
5903,297.571007555633
5904,290.562736878061
5905,76.78896092873234
5906,89.48893969053154
5907,86.0005478735704
5908,85.05160439004234
5909,142.5192860491117
5910,84.95632132125928
5911,87.26433985020392
5912,87.86467149217698
5913,95.09288090879707
5914,180.4762725659588
5915,85.10554388864153
5916,82.15660712111438
5917,82.15660712111438
5918,139.157995951417
5919,72.01812234786979
5920,72.11518321999385
5921,76.63621063628129
5922,328.66098432470636
5923,405.6105348736568
5924,352.2362472501738
5925,399.49605570306886
5926,414.9237358409134
5927,340.92
5928,218.40237759952467
5929,234.5913383838384
5930,414.94873584091346
5931,414.86445012662773
5932,253.82
5933,75.99546175561967
5934,253.795
5935,368.09184848484847
5936,326.04438095238095
5937,380.76707364012793
5938,139.0
5939,139.03
5940,373.4370920745921
5941,327.389380952381
5942,255.075
5943,63.97607973369602
5944,59.065940910962226
5945,130.58002907818704
5946,177.51196147059466
5947,352.5683824048823
5948,106.77509593837534
5949,148.4835
5950,74.85564717509921
5951,85.42043209558277
5952,77.37767068078875
5953,106.58465750915751
5954,106.5690238095238
5955,149.51850000000002
5956,85.49709876224941
5957,85.37676503788684
5958,252.9
5959,76.14712464371628
5960,252.875
5961,367.1309661319073
5962,322.04849859943977
5963,377.5761912871868
5964,139.0
5965,139.03
5966,372.1470920745921
5967,323.29938095238094
5968,254.155
5969,63.84984753711869
5970,155.07273247099292
5971,166.60011543692227
5972,307.1023586619963
5973,170.1210681818182
5974,81.53409255046445
5975,171.5182609967351
5976,177.17473484848483
5977,169.48304166666665
5978,107.45307142857143
5979,84.89884070394018
5980,107.39097614885114
5981,89.21348605139102
5982,80.39140614707767
5983,59.43781600515436
5984,130.62743112058905
5985,175.39964542913228
5986,352.8773484321501
5987,127.26847190711767
5988,73.31491458973628
5989,129.02110215953638
5990,74.21137235589633
5991,74.03723953341868
5992,301.19268724813196
5993,169.8955
5994,78.75171335251224
5995,171.88549999999998
5996,171.85
5997,170.6755
5998,106.3266272061272
5999,81.16954464085872
6000,106.5641272061272
6001,84.76456379496275
6002,79.13102738644712
6003,116.59925710016506
6004,407.0
6005,128.73826871232737
6006,128.73826871232737
6007,77.95166600134782
6008,217.4689394326015
6009,407.0
6010,235.36219769119768
6011,217.54893943260151
6012,335.73
6013,335.46
6014,217.7189394326015
6015,335.46
6016,335.16
6017,172.02937230130985
6018,58.581054871723815
6019,225.77437256822125
6020,59.93418190198256
6021,149.70468250321903
6022,56.69845017253316
6023,56.46616771924931
6024,147.77681616915314
6025,151.2751880773988
6026,60.92067692294293
6027,130.80672427188222
6028,173.18702643679848
6029,266.07863477406823
6030,78.0914775549665
6031,343.09906449973846
6032,157.69884380202447
6033,172.96042230845077
6034,113.69525977268553
6035,107.98380628665596
6036,76.81815355790899
6037,109.58888848237453
6038,175.80571727798113
6039,173.76926179537665
6040,283.4205427206247
6041,295.6454148665344
6042,181.67495641881698
6043,173.40742365797843
6044,60.994612889753896
6045,131.13925710016505
6046,174.96145786287624
6047,355.05141573422435
6048,351.05201502651937
6049,341.7739507936509
6050,357.63977897568117
6051,125.24008241758241
6052,227.05
6053,78.37050400988751
6054,227.135
6055,63.46700788849313
6056,350.59426293459603
6057,226.455
6058,329.8898825757576
6059,116.52925710016507
6060,415.0
6061,128.816504006445
6062,128.816504006445
6063,78.02923207736404
6064,217.52481443260152
6065,415.0
6066,235.1530726911977
6067,217.6848144326015
6068,340.29
6069,340.04
6070,217.89481443260152
6071,340.04
6072,339.74
6073,253.825
6074,76.10646175561968
6075,253.85
6076,369.1472994652406
6077,325.9375551470588
6078,380.6205772430183
6079,139.075
6080,139.105
6081,374.104973026973
6082,326.9684375
6083,255.075
6084,63.97607973369602
6085,108.7769015247512
6086,175.53173399501816
6087,174.91549502898297
6088,153.81626365481222
6089,164.29674222255125
6090,175.49773795361264
6091,254.5273715435091
6092,60.76723463312371
6093,61.65396517856226
6094,262.9455593572117
6095,249.12361880287193
6096,76.16881110611327
6097,151.82919792857885
6098,252.9
6099,76.14712464371628
6100,252.875
6101,367.44684848484843
6102,322.36438095238094
6103,377.76207364012794
6104,139.0
6105,139.03
6106,372.2770920745921
6107,323.42938095238094
6108,254.155
6109,63.84984753711869
6110,187.85925784290316
6111,187.23899338584124
6112,187.7474876334237
6113,126.86895435239538
6114,112.56727451793249
6115,336.8374309624916
6116,348.9830657405002
6117,78.13792246725664
6118,86.29114139239864
6119,82.78829404062584
6120,82.04211025660267
6121,138.4449230769231
6122,81.9577362787287
6123,85.68314117676476
6124,86.05551935423857
6125,89.28985954351766
6126,177.3924962217047
6127,68.5012729895387
6128,305.8165941558442
6129,67.07170208723014
6130,182.77998683254935
6131,441.0
6132,441.0
6133,440.6
6134,440.6
6135,441.0
6136,354.93
6137,218.185835932858
6138,234.1863383838384
6139,440.73
6140,440.68
6141,151.29414091112153
6142,274.441815782642
6143,59.25170160948981
6144,78.22509842341178
6145,276.81090240119585
6146,143.90736114417314
6147,76.50369751240292
6148,147.32642928270315
6149,159.4269168007316
6150,60.994612889753896
6151,131.13925710016505
6152,174.96145786287624
6153,355.5203636152907
6154,237.89317455570747
6155,115.48433869077888
6156,179.59665870667087
6157,115.48433869077888
6158,205.24512178356258
6159,194.3936478753384
6160,194.97499708168758
6161,130.46089579820446
6162,130.3645095606675
6163,346.4202033390595
6164,354.2862779861272
6165,78.52217041068678
6166,138.73054924242425
6167,78.07917387258614
6168,77.30695788667717
6169,165.87519198517148
6170,176.53998570888328
6171,130.85672853535354
6172,142.76501307488752
6173,73.63310714134909
6174,76.50818826713773
6175,139.0013031751387
6176,251.5447571571025
6177,250.25477663882847
6178,76.50818826713773
6179,126.38536446651466
6180,59.78913576816255
6181,59.065940910962226
6182,130.58002907818704
6183,177.51196147059466
6184,352.16406422306414
6185,241.02465988918456
6186,110.83483441727462
6187,180.6237971217232
6188,110.64983441727462
6189,186.68255335355985
6190,111.41595513823809
6191,126.95645979901849
6192,77.13446532480029
6193,112.23198641251938
6194,194.36926151343891
6195,186.785410496417
6196,328.4853978878424
6197,343.35506670049983
6198,187.30393273800016
6199,186.785410496417
6200,168.90893755594763
6201,56.962536758929446
6202,212.6258817432567
6203,57.85446735616834
6204,86.63180723947237
6205,83.7496170244945
6206,82.70288357923891
6207,142.8392142857143
6208,82.34333731148698
6209,86.57541614052869
6210,87.6695944312451
6211,94.70367739009356
6212,181.1132852785853
6213,334.71875
6214,376.29968864468856
6215,240.24214792152296
6216,334.71875
6217,138.11061630447836
6218,383.73569214119215
6219,240.27214792152296
6220,142.59272247947328
6221,81.37858044291542
6222,300.8460545950707
6223,167.01
6224,75.13325262685795
6225,168.61
6226,170.295
6227,168.2
6228,106.58015476190477
6229,77.30550652260659
6230,106.75127655677656
6231,80.4035637525446
6232,80.00670662089752
6233,191.07469650029327
6234,103.3374125558205
6235,130.4816365389452
6236,77.7160871817921
6237,107.9224438301018
6238,198.43415193999144
6239,190.90173765521683
6240,329.16506881279247
6241,346.0619110392251
6242,191.52052198187292
6243,191.15850236109915
6244,415.0
6245,415.0
6246,414.73
6247,414.73
6248,415.0
6249,340.04
6250,217.0064134585755
6251,234.27467171717174
6252,414.625
6253,414.5
6254,245.24607202419867
6255,110.91883441727461
6256,181.10766971002354
6257,110.73383441727461
6258,167.16715763403266
6259,57.819671061688524
6260,221.61883549500038
6261,59.70872297599219
6262,103.77167743210293
6263,115.41933869077887
6264,180.89915575333464
6265,103.6018895149547
6266,180.0478260952627
6267,177.6172163908498
6268,64.85612854849029
6269,201.4846684828058
6270,132.83747788239555
6271,75.4089626590631
6272,75.22417264837286
6273,320.755
6274,375.37529411764706
6275,236.51809974747476
6276,320.755
6277,128.56576326570428
6278,378.77029411764704
6279,236.44809974747477
6280,132.02412836192033
6281,79.35149621475901
6282,151.06411682914842
6283,81.3768284871869
6284,81.014894587753
6285,147.4808249158249
6286,81.3768284871869
6287,146.59493767806268
6288,148.82887101482316
6289,77.75682467738883
6290,59.407816005154366
6291,130.48061257802053
6292,177.55196147059465
6293,267.5720558149166
6294,114.66572427188223
6295,429.3476550473735
6296,130.63577878558743
6297,130.52941431672298
6298,78.1814722404715
6299,220.81520281597489
6300,411.93816048710926
6301,238.9788302669553
6302,208.24828968679103
6303,352.4402469295411
6304,350.2422637362638
6305,221.1135874313595
6306,350.2422637362638
6307,352.0902469295411
6308,59.065940910962226
6309,130.58002907818704
6310,175.35964542913229
6311,352.5683824048823
6312,175.36481986497455
6313,177.87099473082856
6314,274.01465333441064
6315,56.98081778750026
6316,170.02687977549184
6317,127.88915271721139
6318,264.0190981512471
6319,197.37206079021718
6320,129.35874780847146
6321,192.85456149362292
6322,82.16433866261299
6323,253.065
6324,76.28774641325111
6325,252.875
6326,367.08596613190736
6327,322.2641176470588
6328,379.8215494652406
6329,139.0
6330,139.03
6331,372.1470920745921
6332,323.375
6333,254.155
6334,63.86151420378536
6335,65.99105369649541
6336,320.8358950406319
6337,65.23932643057223
6338,194.53020043677353
6339,79.28068467091035
6340,339.85327448425284
6341,164.8348814287209
6342,127.61585553226446
6343,73.59821195437742
6344,73.922529857311
6345,87.83544851443735
6346,85.04142530875751
6347,85.41969898679085
6348,138.41621053823113
6349,71.97914113111935
6350,72.68770404795424
6351,77.06765765541202
6352,79.48536864710863
6353,342.5289226149262
6354,164.19761753983207
6355,137.6162509968102
6356,75.80869643785987
6357,75.84890307890241
6358,336.93940422481063
6359,319.5858977646496
6360,341.9581223081866
6361,124.975625
6362,219.97
6363,75.63843137437743
6364,223.05
6365,61.4734427109071
6366,336.7378024043995
6367,222.09
6368,319.76602312113175
6369,118.12737342828139
6370,424.0
6371,128.52870827276692
6372,128.52870827276692
6373,79.51947938379493
6374,217.75920364357864
6375,424.0
6376,235.31569769119767
6377,218.11920364357866
6378,345.42
6379,345.32
6380,218.28920364357865
6381,345.32
6382,345.02
6383,175.74597944416695
6384,58.581054871723815
6385,229.62015734265736
6386,59.838158442598804
6387,78.2874174504573
6388,78.2874174504573
6389,138.99106999064156
6390,77.98320760556744
6391,78.2874174504573
6392,92.24576500920428
6393,78.31342005727363
6394,73.72764464078743
6395,70.57561857993332
6396,72.76407681016475
6397,296.1275708954036
6398,282.6004118315508
6399,284.2304118315508
6400,113.58013477268553
6401,234.535
6402,73.65447344707145
6403,233.855
6404,64.22573772820742
6405,292.7926460820639
6406,233.94835664335665
6407,293.13149223591006
6408,136.8706295239848
6409,78.67899385311351
6410,78.13121940336752
6411,250.17314900606058
6412,110.93383441727461
6413,181.10766971002354
6414,110.75883441727461
6415,170.54414479278975
6416,56.56479215206268
6417,212.88731031468532
6418,58.32331088667216
6419,252.9
6420,76.12589803248967
6421,252.875
6422,367.93825
6423,326.009380952381
6424,383.57804108934545
6425,139.0
6426,139.03
6427,373.85074999999995
6428,327.52438095238097
6429,254.155
6430,63.86092861819978
6431,89.21852255754693
6432,85.29040610903726
6433,85.68451312040393
6434,145.5853076891147
6435,73.12336849996059
6436,73.86311511958692
6437,79.2223112763158
6438,154.1238551994302
6439,82.3963380263438
6440,82.28098721550589
6441,155.3651128917379
6442,82.83943307296384
6443,151.86025733618234
6444,150.76299731157204
6445,77.86242071081998
6446,152.6888551994302
6447,82.79975215889168
6448,82.59580846593587
6449,154.0731898148148
6450,82.73226622815574
6451,150.53333425925928
6452,149.71699731157204
6453,78.25849390749092
6454,102.57692995735545
6455,113.91076726220746
6456,173.16079477330058
6457,101.84789714452218
6458,180.2276922867091
6459,178.91091808600987
6460,64.86930980809092
6461,197.2449209784386
6462,102.32667743210291
6463,113.97433869077888
6464,180.7641202353793
6465,102.15688951495471
6466,179.74985101686784
6467,177.5658256464784
6468,64.86930980809092
6469,197.22190767628737
6470,124.57027199414973
6471,143.6301834280901
6472,73.8418938582196
6473,78.34019162558975
6474,142.19694270769935
6475,256.67932113289515
6476,254.94157462939864
6477,78.34019162558975
6478,124.01449234895831
6479,59.89377084899601
6480,124.64820808437527
6481,143.70948793936827
6482,73.90570816974063
6483,78.33875980740794
6484,142.19694270769935
6485,256.67932113289515
6486,254.94157462939864
6487,78.33875980740794
6488,124.01449234895831
6489,60.14410215732764
6490,151.29414091112153
6491,273.7037984985081
6492,62.74100751980855
6493,78.1691460897623
6494,254.53929204643657
6495,143.90736114417314
6496,76.33429996550538
6497,143.05611306714403
6498,148.2530112717209
6499,151.29414091112153
6500,274.441815782642
6501,59.25170160948981
6502,78.22509842341178
6503,276.81090240119585
6504,143.90736114417314
6505,76.50369751240292
6506,147.34960742035497
6507,159.45009493838342
6508,253.655
6509,77.99197741033237
6510,253.63
6511,367.7845833333333
6512,329.15
6513,385.3503203933747
6514,147.0850227040761
6515,146.5750227040761
6516,374.3486496003996
6517,330.8631818181818
6518,254.91
6519,64.69498668379913
6520,253.655
6521,77.99197741033237
6522,253.63
6523,367.7845833333333
6524,329.15
6525,385.3503203933747
6526,147.0850227040761
6527,146.5750227040761
6528,374.3486496003996
6529,330.8631818181818
6530,254.91
6531,64.69498668379913
6532,253.655
6533,77.99197741033237
6534,253.63
6535,367.7845833333333
6536,329.15
6537,385.3503203933747
6538,147.0850227040761
6539,146.5750227040761
6540,374.3486496003996
6541,330.8631818181818
6542,254.91
6543,64.69498668379913
6544,188.71996071025274
6545,111.44376682654978
6546,126.66301047056915
6547,78.88443327673517
6548,112.33394889448185
6549,196.15872823667402
6550,188.9028178531099
6551,329.79523827844076
6552,341.7494422994514
6553,190.6189306025265
6554,188.96281785310987
6555,118.12737342828139
6556,424.28
6557,128.52870827276692
6558,128.41234380390244
6559,79.85789195783178
6560,218.07253697691198
6561,424.48
6562,235.78903102453103
6563,218.432536976912
6564,345.58
6565,345.525
6566,218.742536976912
6567,345.525
6568,345.225
6569,228.985
6570,76.75416072132971
6571,228.115
6572,387.73
6573,331.315
6574,399.71
6575,137.60152564102566
6576,137.67152564102565
6577,389.935
6578,331.785
6579,229.69
6580,61.75131206271287
6581,111.28754515654245
6582,174.29856719021632
6583,175.3947754996429
6584,148.56177570948384
6585,164.27941912560362
6586,175.0190496931913
6587,251.13302900792468
6588,59.83736910696153
6589,60.694508051548276
6590,267.20068016777367
6591,250.85009722915973
6592,76.01878756318149
6593,152.53661145205427
6594,190.49985063828495
6595,103.74350847429201
6596,130.4816365389452
6597,77.54669611762417
6598,106.66830097295892
6599,192.28017721534877
6600,190.3361775074942
6601,335.3708179487179
6602,352.45514285714285
6603,191.66820712689233
6604,190.59294221337655
6605,116.17425710016506
6606,423.40716441234196
6607,130.791334341143
6608,130.791334341143
6609,78.69237551683337
6610,221.08353614930823
6611,423.40716441234196
6612,238.16716360028863
6613,221.2582028159749
6614,347.44
6615,350.49
6616,221.51692076469283
6617,350.49
6618,347.26
6619,159.41104948908105
6620,84.06223526352625
6621,83.43161026352624
6622,152.27
6623,84.06223526352625
6624,152.1895673076923
6625,156.97533128440108
6626,78.55110343155312
6627,239.35792828745295
6628,110.83483441727462
6629,180.6237971217232
6630,110.64983441727462
6631,331.98
6632,390.3
6633,236.95732090132088
6634,331.98
6635,128.26741197647064
6636,392.39
6637,236.98732090132089
6638,131.15547217713728
6639,79.86428103701901
6640,245.2694490903362
6641,110.91883441727461
6642,180.6237971217232
6643,110.73383441727461
